"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency_Admin / Ad_Operator","廣告主管理","[實名制] 必填欄位與彈窗驗證","驗證新增廣告主時的實名制防呆與確認機制","1. 進入「設定 > 廣告主管理 > 新增廣告主」
2. 僅填寫部分欄位，不填寫「實名制廣告主名稱」、「公司統一編號」或「地址」
3. 嘗試點擊儲存
4. 補齊所有欄位後點擊儲存","1. 未填寫必填欄位時，系統應出現紅字提示並阻擋儲存
2. 「出資者名稱」欄位應有 Hover Info 說明
3. 所有必填欄位填寫完成並點擊儲存後，應彈出「確認實名制資訊」的二次確認視窗","[SuperDSP 平台化 Phase 1.3.0] 廣告實名制"
"SuperDSP","AOE","廣告組合設定","[受眾鎖定] 數量上限與禁用狀態驗證","驗證 Include 受眾包選取上限 (100個) 的防呆邏輯","1. 進入廣告組合「數據鎖定」抽屜
2. 持續選取受眾包（含特定族群、客製受眾、潛力模型等）直至達到 100 個
3. 觀察左側「可選受眾」區域的選項狀態","1. 當已選數量達到 100 個時，左側所有剩餘選項應變更為「Disabled (禁用)」狀態，無法繼續選取
2. 右側應正確顯示目前已選數量為 100/100","SuperDSP Campaign Potential Models 前端開發文件 - 選取數量限制"
"SuperDSP","AOE","廣告組合設定","[連動清空] 格式與素材包連動驗證","驗證變更廣告格式時是否正確清空已選素材包","1. 在廣告組合中選取特定「廣告格式」(如：InStream)
2. 在「指定素材包」中選取一個 Studio 素材包
3. 回頭更改「廣告格式」(如：改為 RichMedia)
4. 觀察「指定素材包」欄位內容","1. 當廣告格式變更時，原本選取的「指定素材包」內容必須自動清空
2. 確保使用者不會在錯誤的格式下投遞不匹配的素材包","SKILL.md - 系統通用業務邏輯 (連動清空)"
"SuperDSP","AOE","廣告組合設定","[數據鎖定] 模式互斥驗證","驗證 Audience 與 Environment 模式的互斥防呆","1. 在數據鎖定中先選取「Audience (受眾)」模式並設定受眾
2. 嘗試點擊切換為「Environment (環境)」模式
3. 觀察系統提示","1. 切換模式時，系統必須彈出「切換模式將清除已設定數據」的警告視窗
2. 確認切換後，原本選取的受眾或環境設定應被完全清除
3. 已上刊 (Active) 的廣告組合應禁止切換模式","SKILL.md - 系統通用業務邏輯 (數據鎖定模式互斥)"
"SuperDSP","AOE","廣告活動列表 / Dashboard","[花費] 超跑金額與 API 解耦驗證","驗證 Dashboard 總額是否受列表篩選影響（API 重構驗證）","1. 進入廣告活動列表，觀察頂部 Dashboard 的總花費金額
2. 在列表搜尋框輸入關鍵字過濾部分資料
3. 觀察 Dashboard 總花費金額是否變動","1. Dashboard 總額應保持不變（使用 API 回傳的靜態 dashboard 物件），不受前端列表搜尋或分頁影響
2. 總花費應能正確顯示超跑金額（總花費 > 總預算）","SuperDSP Pilot for AOE (Phase 1).html - API 結構重構 (ITP-2877)"
"SuperDSP","AOE","受眾洞察報告","[潛力模型] 數據維度驗證","驗證下載的受眾洞察報告是否包含潛力模型維度","1. 下載一個使用了「活動預測潛力模型」的廣告活動報表
2. 開啟 Excel 檢查「數據鎖定」維度下的欄位","1. 報表應正確呈現「活動預測潛力模型」的數據
2. 應支援所有匯出欄位，包含 UU、IMP、CLICK 等指標","SuperDSP 新增 活動預測潛力模型 (Campaign Potential Models) - 數據鎖定維度"
"SuperDSP","AOE","廣告組合列表","[底價] OYM 整點生效與立即生效驗證","驗證底價變更的生效機制與狀態轉換","1. 在 OYM 調整一個廣告格式的底價
2. 觀察狀態顯示與預期生效時間
3. 點擊「立即生效」按鈕","1. 儲存後狀態應為「待生效」，生效時間顯示為「下一個整點」
2. 點擊立即生效後，狀態應變更為「已生效」，且 ERP 端資料應同步更新
3. 最近 5 筆歷史紀錄應能正確顯示此筆變更","[功能細項] OYM - RTB 底價設定"
"SuperDSP","SuperAdmin","CCT 管理","[權限] 角色存取邊界驗證","驗證 CCT 功能在不同角色下的存取權限","1. 以 SuperAdmin 帳號登入，嘗試新增/編輯 CCT Pixel
2. 以 Media 角色帳號登入，尋找 CCT 入口","1. SuperAdmin 應僅能「檢視」列表，不應看到「新增/編輯」按鈕
2. Media 角色應完全看不到 CCT 功能入口
3. Agency_Admin 應具備完整的建立、編輯與檢視權限","SuperDSP CCT(Cross-Channel Targeting) - 角色權限矩陣"
"SuperDSP","AOE","廣告組合設定","[CCT] Pixel 命名規則驗證","驗證 CCT 事件名稱的合法性檢查","1. 新增 CCT Pixel
2. 在「事件名稱」中輸入包含空格或以數字開頭的名稱
3. 嘗試儲存","1. 系統應阻擋儲存並提示「事件名稱開頭必須是英文字母」或「不可包含空格」
2. 事件名稱僅允許英數字與底線 (_)","SuperDSP CCT(Cross-Channel Targeting) - 表單驗證規則"
"SuperDSP","AOE","廣告活動列表","[狀態] Active 廣告欄位鎖定驗證","驗證上刊中廣告的核心欄位唯讀性","1. 進入一個狀態為「Active (執行中)」的廣告活動
2. 嘗試點擊編輯「產業類別」、「版位格式」或「走期起始日」","1. 這些核心欄位應顯示為「唯讀 (Read-only)」或「Disabled」，不可被更改
2. 應確保廣告投放的穩定性，防止在執行中變更關鍵維度","SKILL.md - 系統通用業務邏輯 (狀態與欄位鎖定)"
