系統,權限,功能/頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP","Agency Admin","首頁/API","【身份】合約公司身份識別","驗證 UserInfo API (ITP-2901) 是否正確識別果實夥伴身份","""1. 使用果實夥伴帳號登入
2. 檢查 /api/v1/superdsp/users/info 回傳值""","""1. 回傳 licensed_company_id 為 571
2. licensed_company_type 為 ""Agency""""","主文件：test2.html (ITP-2901)；圖片：截圖 1"
"SuperDSP","Agency User","素材包管理","【免審】素材包自動通過機制","驗證符合特定 owner_id 的素材包具備免審核權限","""1. 使用 owner_id=571 之帳號建立/更新素材包
2. 在 SuperDSP 提交素材
3. 檢查素材包狀態""","""1. 素材包應自動變更為「通過」狀態
2. 不需人工設定 OneAD 廣告類別
3. 該素材包資料不會出現在 [SuperDSP 素材審查] 列表中""","主文件：test2.html (ITP-2902/ITP-2909)；圖片：截圖 2"
"SuperDSP","Agency User","廣告活動編輯","【UI/權限】OneAD 產業類別顯示","驗證產業類別下拉選單（主&子）僅限特定公司可見","""1. 以「果實夥伴」與「一般代理商」帳號分別進入編輯頁
2. 檢查「OneAd 產業類型」欄位出現狀況""","""1. 僅「果實夥伴」帳號可見此欄位
2. 一般帳號應完全看不到此欄位""","主文件：test3.html - 編輯廣告活動；圖片：截圖 2"
"SuperDSP","Agency User","廣告活動編輯","【防呆】產業類別狀態鎖定","驗證廣告活動執行中不可變更產業類別之邏輯","""1. 選取一個底層已有執行中廣告組合的廣告活動
2. 嘗試編輯 OneAd 產業類別欄位""","""1. 欄位應呈現鎖定（Read-only）狀態，不可被選取或修改""","主文件：test2.html (ITP-2904)；圖片：截圖 2"
"SuperDSP","Agency User","廣告組合編輯","【抽屜】AOE 獨立抽屜介面驗證","驗證幫 AOE 獨立開發的 AD Group 抽屜介面與欄位","""1. 以 AOE 帳號進入廣告組合編輯層
2. 檢查抽屜介面配置與欄位提示 (Hover)""","""1. 顯示專屬的 AD Group 抽屜介面
2. 欄位資訊呈現正確，且懸停時正確顯示 Hover 提示文字""","主文件：test3.html - AOE 獨立抽屜；圖片：截圖 1"
"SuperDSP","Agency User","廣告組合編輯","【連動】格式變更清空素材包","驗證變更廣告格式時下游欄位的強制連動清空行為","""1. 編輯廣告組合，選取某一格式與素材包
2. 將「廣告格式」切換為另一種類型""","""1. 切換格式後，「指定素材包」欄位必須自動清空
2. 使用者必須重新選取以確保格式與素材匹配""","主文件：test1.html - 修訂摘要；圖片：截圖 1"
"SuperDSP","Agency User","廣告組合編輯","【防呆】上刊後格式設定鎖定","驗證廣告組合上刊後無法再進入格式設定介面","""1. 選取一個狀態為「上刊/投遞中」的廣告組合
2. 檢查「格式設定」按鈕是否存在""","""1. 設定按鈕應被移除或隱藏
2. 上刊後禁止任何形式的廣告格式變更""","主文件：test1.html - 新增情境；圖片：截圖 1"
"SuperDSP","Agency User","廣告組合編輯","【UI】黑白名單圖示與名稱優化","驗證黑白名單介面圖示優化與 URL 數量上限","""1. 進入黑白名單設定頁面
2. 檢查清單明細的「眼睛」圖示
3. 輸入超過 100 個 URL 測試上限""","""1. 眼睛圖示應更改為「點+線條」設計
2. URL 上限應精確控制在各 100 個
3. 黑白名單目標設定之大分類與小分類箭頭方向應統一""","主文件：test1.html - 黑白名單；圖片：截圖 1"
"SuperDSP","Agency User","廣告組合編輯","【UI】區域與時段命名規範修正","驗證地區（區）與時段（Hours）的顯示名稱更動","""1. 檢查地區選單中的「Ｘ部」字樣
2. 檢查時段選單中的顯示格式""","""1. 所有地區顯示應修正為「北區」、「中區」、「南區」、「東區」
2. 時段選項應呈現為「時段名稱 + 整點時間」(如：深夜 02:00)""","主文件：test1.html - 2026-1-22；圖片：截圖 1"
"SuperDSP","Agency User","廣告組合編輯","【功能】空設定儲存行為驗證","驗證黑白名單完全清除後仍可成功儲存為空值","""1. 在已設定黑白名單的廣告組合中，清除所有 URL 與媒體設定
2. 點擊 Footer 的 [儲存] 按鈕""","""1. 即使設定為空，[儲存] 按鈕仍應維持開啟狀態
2. 系統應允許儲存空設定，不強制報錯""","主文件：test1.html - 2026-1-21 修改介面"
"SuperDSP","Agency Admin","數據報表","【格式】數值 0 與無效欄位回傳顯示","驗證報表與 UI 中 DASH 格式與無效值的處理規範","""1. 查看或下載含 CPM/CTR 數值為 0 的報表
2. 檢視 Banner 格式中無效的觀看率欄位""","""1. CPM/CTR 等指標數值為 0 時應顯示為 ""-""
2. 無效欄位（無法計算者）應由後端統一回傳並顯示為 ""-""
3. 下載報表中的數值格式應與 UI 選取的日期區間結果相同""","主文件：test3.html - 匯出數值格式優化；圖片：截圖 2"
"SuperDSP","Agency Admin","帳務/報表","【計算】日期範圍 Metrics 與超跑費用","驗證日期範圍查詢下 Metrics (含超跑費用) 的正確性","""1. 使用日期選擇器選取特定區間
2. 檢查「已花費」是否包含超跑費用且數值精確""","""1. 數值應隨選取日期區間即時過濾（非全走期累計）
2. 已花費數值應正確包含超跑費用
3. Excel 中的金額、百分比等應被正確識別為「數值」格式""","主文件：test2.html - ITP-2905；test3.html - 功能細項"
