系統,權限,功能/頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP","Agency Admin","首頁/API","【身份】合約公司資訊回傳","驗證 UserInfo API 是否正確回傳合約公司 ID 與類型","""1. 使用果實夥伴帳號登入
2. 檢查 UserInfo API (api/v1/superdsp/users/info) 的回傳資料""","""1. 回傳資料中應包含 licensed_company_id: 571
2. licensed_company_type 應為 ""Agency""""","主文件：test2.html - 功能細項 (ITP-2901)"
"SuperDSP","Agency User","素材包管理","【自動化】素材包免審核機制","驗證果實夥伴上傳的素材包是否自動通過且免除 OneAD 審核","""1. 使用果實夥伴帳號建立或更新素材包 (owner_id=571)
2. 在 SuperDSP 提交素材包
3. 切換至 ODM 系統查看「SuperDSP 素材審核」列表""","""1. 素材包應自動標記為通過，不需設定 OneAD 廣告類別
2. 在 ODM 的審核清單中應排除（看不到）該素材包""","主文件：test2.html - 功能細項 (ITP-2902/ITP-2909)"
"SuperDSP","Agency User","廣告活動編輯","【UI/權限】產業類別顯示控制","驗證 OneAD 產業類別下拉選單僅限果實夥伴可見","""1. 分別使用「果實夥伴」帳號與「一般代理商」帳號進入廣告活動編輯頁
2. 檢查「OneAd 產業類型」下拉選單（主 & 子）的出現情況""","""1. 僅「果實夥伴」帳號可見該欄位
2. 一般帳號不應出現此欄位""","主文件：test3.html - 編輯廣告活動新增欄位"
"SuperDSP","Agency User","廣告活動編輯","【防呆】產業類別編輯鎖定","驗證廣告活動在非草稿狀態下產業類別欄位的鎖定邏輯","""1. 選取一個底層已有 pre_campaign 且狀態非 draft/trash 的廣告活動
2. 嘗試編輯 OneAd 產業類別欄位""","""1. 根據後端欄位判斷，下拉選單應呈現鎖定（不可變更）狀態
2. 防止在執行中變更核心分類資訊""","主文件：test2.html - ITP-2904；test3.html - 備註"
"SuperDSP","Agency User","廣告組合編輯","【連動】格式變更與素材包清空","驗證變更廣告格式時，已選素材包的自動清空邏輯","""1. 在廣告組合編輯介面，先選取一個廣告格式與對應素材包
2. 變更「廣告格式」為另一種類型
3. 觀察「指定素材包」欄位""","""1. 變更格式後，已選素材包必須自動清空
2. 介面應提示或強制使用者重新選取與新格式相符的素材包""","主文件：test1.html - 修訂內容摘要 (2026-1-21)"
"SuperDSP","Agency User","廣告組合編輯","【UI】廣告格式動態列表與標題","驗證廣告格式列表的動態顯示與名稱對齊","""1. 進入廣告組合編輯層，開啟格式選擇列表
2. 檢查列表中的格式名稱、tag 名稱以及副標資訊""","""1. 格式列表為動態顯示（非固定列表）
2. 格式類型名稱與 tag 名稱應一致
3. 副標應正確顯示自 ad_formete_type.title""","主文件：test1.html - ProtoType (2026-1-21)"
"SuperDSP","Agency User","廣告組合編輯","【功能】黑白名單 URL 限制與顯示","驗證黑白名單的 URL 數量上限與介面優化","""1. 進入廣告組合黑白名單設定
2. 分別在黑名單與白名單輸入超過 100 個 URL
3. 檢查清單明細的「眼睛」圖示""","""1. 系統應限制或提示 URL 上限各為 100 個
2. 眼睛圖示應已更改為「點+線條」設計""","主文件：test1.html - 黑白名單 (2026-1-21)"
"SuperDSP","Agency User","廣告組合編輯","【功能】區域與時段選項調整","驗證地區（區）與時段（Hours）的選項顯示優化","""1. 檢查地區選單，確認「Ｘ部」是否已改為「Ｘ區」(如：北區)
2. 檢查時段選單（Hours），驗證是否包含時段名稱與整點時間""","""1. 地區顯示應為「北區」、「中區」等
2. 時段選項應正確顯示如「凌晨 01:00」之格式""","主文件：test1.html - 2026-1-22；test2.html - ITP-2912/2913"
"SuperDSP","Agency Admin","數據報表","【格式】報表數值 0 與無效欄位處理","驗證 Excel 報表中數值為 0 或無效時的顯示規範 (DASH 類型)","""1. 下載包含 cpm, cpv, ctr 等指標且部分數值為 0 的廣告組合報表
2. 下載 Banner 格式之報表，檢查其無效欄位（如觀看率）
3. 使用 Excel 開啟並檢視""","""1. 對於 cpm/cpv/ctr 等指標，數值為 0 時應顯示為 ""-"" (DASH 格式)
2. 對於 Banner 格式中無法計算的欄位，應顯示為 ""-""
3. 數值格式 (numFmt) 應正確套用，確保千分位與小數點正確""","主文件：test3.html - 數值格式細分與無效欄位處理"
"SuperDSP","Agency User","廣告組合列表","【UI】廣告格式名稱映射驗證","驗證系統內部名稱與報表顯示名稱 (migration) 的正確性","""1. 檢查 MIB, MIR, Cover 等格式在 SuperDSP 介面與報表中的顯示""","""1. MIB 應對應顯示為 MIC
2. MIR/MIRV 應對應顯示為 MIR
3. MFS 應對應顯示為 Cover""","主文件：test2.html - ITP-2905"
"SuperDSP","Agency User","廣告組合編輯","【防呆】上刊後鎖定廣告格式","驗證廣告上刊後「格式設定」按鈕是否被移除","""1. 選取一個狀態為「上刊/投遞中」的廣告組合
2. 檢查該廣告組合的編輯介面與格式設定按鈕""","""1. 上刊後應無法更改格式
2. 格式設定按鈕應被移除或隱藏""","主文件：test1.html - 2026-1-21 新增情境"
"SuperDSP","Agency User","廣告組合編輯","【功能】黑白名單非必選儲存","驗證黑白名單清空後仍可正常儲存為空設定","""1. 進入已設定黑白名單的廣告組合
2. 手動清除所有黑白名單 URL 與設定
3. 點擊 Footer 的 [儲存] 按鈕""","""1. 即使沒有任何黑白名單設定，[儲存] 按鈕仍應開啟
2. 系統應允許儲存空設定，並成功更新廣告組合""","主文件：test1.html - 2026-1-21 修改介面"
