系統,權限,功能/頁面,測試功能,測試情境,操作步驟,期望結果,備注
SuperDSP,Admin,Custom Audience > Pack Management,"[權限][正向]","驗證 Admin 權限者可以成功檢視並核准待審核的 Custom Audience Pack","1. 使用 Admin 權限帳號登入 SuperDSP
2. 導航至 Custom Audience Pack 管理介面
3. 篩選或尋找狀態為「待審核」(Pending) 的 Audience Pack
4. 點擊「核准」(Approve) 按鈕","1. 系統顯示操作成功訊息
2. 該 Audience Pack 的狀態更新為「已核准」(Approved)
3. Media 人員現在應該可以在 Ad Group 設定中搜尋到此 Audience Pack",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境二：導入 SuperDSP)
SuperDSP,Media,Custom Audience > Pack Management,"[權限][反向]","驗證 Media 權限者無法看到或操作「核准」按鈕","1. 使用 Media 權限帳號登入 SuperDSP
2. 導航至 Custom Audience Pack 管理介面
3. 檢視任何狀態的 Audience Pack","1. 介面上不應顯示「核准」(Approve) 或「拒絕」(Reject) 等管理員專屬的操作按鈕
2. Media 只能檢視 Audience Pack 的基本資訊",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境二：導入 SuperDSP)
SuperDSP,N/A,Custom Audience > Segment Targeting,"[正向][功能]","驗證使用者可以透過 Segment Targeting Tool 成功建立一個新的受眾包 (Segment)","1. 進入 Segment Targeting Tool 介面
2. 設定 Segment 名稱
3. 選擇條件邏輯 (AND/OR)
4. 新增至少兩項不同的鎖定條件 (例如: 年齡 > 25 AND 興趣包含'旅遊')
5. 點擊「儲存」或「建立」","1. 系統提示 Segment 建立成功
2. 系統產生一組對應的 Segment ID
3. 該 Segment 出現在已建立清單中",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境一：Segment Targeting Tool)
SuperDSP,N/A,Custom Audience > Segment Targeting,"[反向][UI]","驗證在 Segment Targeting Tool 中未填寫必要欄位時，無法儲存 Segment","1. 進入 Segment Targeting Tool 介面
2. 不填寫 Segment 名稱
3. 點擊「儲存」或「建立」","1. 系統應提示錯誤訊息，明確告知「Segment 名稱」為必填欄位
2. Segment 不會被建立",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境一：Segment Targeting Tool)
SuperDSP,Admin,Custom Audience > Pack Management,"[正向][功能]","驗證 Admin 可以成功將 Segment ID 導入 SuperDSP 成為 Custom Audience Pack","1. 使用 Admin 權限帳號登入 SuperDSP
2. 導航至 Custom Audience Pack 管理介面
3. 點擊「導入」或「新增」
4. 輸入有效的 Segment ID
5. 點擊「確認」","1. 系統顯示導入成功，並將其狀態設為「待審核」
2. 列表頁應出現此新的 Custom Audience Pack，並顯示其 Segment ID 及初始狀態",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境二：導入 SuperDSP)
SuperDSP,Admin,Custom Audience > Pack Management,"[反向][功能]","驗證 Admin 使用無效或格式錯誤的 Segment ID 導入時，系統會顯示錯誤","1. 使用 Admin 權限帳號登入 SuperDSP
2. 導航至 Custom Audience Pack 管理介面
3. 點擊「導入」或「新增」
4. 輸入一個不存在或格式錯誤的 Segment ID (例如: 'INVALID_ID')
5. 點擊「確認」","1. 系統應顯示錯誤訊息，例如「無效的 Segment ID」或「查無此 Segment」
2. Custom Audience Pack 列表不應有任何新增項目",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境二：導入 SuperDSP)
SuperDSP,Media,Ad Group > 受眾設定,"[正向][功能]","驗證 Media 人員能成功將已核准的 Custom Audience Pack 綁定到廣告活動中","1. 使用 Media 權限帳號登入 SuperDSP
2. 選擇一個廣告活動，進入其 Ad Group 設定頁面
3. 在受眾設定區塊，找到 Custom Audience 功能
4. 搜尋一個已存在且狀態為「已核准」的 Custom Audience Pack 名稱
5. 從搜尋結果中選取該 Pack
6. 儲存 Ad Group 設定","1. 系統提示儲存成功
2. Ad Group 的受眾設定中，應明確顯示已綁定的 Custom Audience Pack
3. 廣告投放應根據此 Pack 的受眾進行",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境三：Ad_group 綁定 Custom Audience Pack)
SuperDSP,Media,Ad Group > 受眾設定,"[反向][功能]","驗證 Media 人員在搜尋時，找不到未核准或已拒絕的 Custom Audience Pack","1. 使用 Media 權限帳號登入 SuperDSP
2. 選擇一個廣告活動，進入其 Ad Group 設定頁面
3. 在受眾設定區塊，找到 Custom Audience 功能
4. 搜尋一個狀態為「待審核」或「已拒絕」的 Custom Audience Pack 名稱","1. 搜尋結果應為空
2. 系統應顯示「找不到符合條件的受眾包」或類似提示
3. 無法將此 Pack 綁定至 Ad Group",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf (章節: 情境三：Ad_group 綁定 Custom Audience Pack)
SuperDSP,Media,Ad Group > 受眾設定,"[整合][UI]","驗證當 Custom Audience Pack 被 Admin 刪除後，已綁定的 Ad Group 介面能正確處理此情況","1. 前提：一個 Ad Group 已綁定一個名為 'TestPack' 的 Custom Audience Pack
2. Admin 登入並刪除 'TestPack'
3. Media 登入並再次進入該 Ad Group 的設定頁面","1. 介面應有明確提示，告知綁定的受眾包已不存在 (例如，以紅色標示、顯示驚嘆號或提示文字)
2. 系統可能自動清除該綁定，或要求使用者重新設定
3. 不應發生頁面崩潰或顯示異常代碼",來源: ITO-SuperDSP Custom Audience-121125-094128.pdf; ITO-Custom Audience 前端開發文件-121125-094303.pdf
SuperDSP,"Sales, Media",Campaign Potential Models,"[權限][正向]","驗證 Sales 或 Media 權限者可以成功存取並查看活動潛力模型頁面","1. 使用 Sales 或 Media 權限帳號登入 SuperDSP
2. 導航至「活動潛力模型」(Campaign Potential Models) 頁面
3. 選擇一個有權限查看的廣告主與廣告活動","1. 頁面正常載入
2. 成功顯示該廣告活動的潛力模型圖表與數據",來源: ITO-SuperDSP 新增 活動預測潛力模型 ( Campaign Potential Models )-041225-090304.pdf
SuperDSP,Admin,Campaign Potential Models,"[權限][反向]","驗證非 Sales 或 Media 的權限者 (例如 Admin) 無法存取活動潛力模型頁面","1. 使用 Admin 權限帳號登入 SuperDSP
2. 嘗試透過 URL 或導航列進入「活動潛力模型」頁面","1. 系統應導向權限不足的提示頁面，或該功能入口根本不可見
2. 無法查看任何活動潛力模型的相關資訊",來源: ITO-SuperDSP 新增 活動預測潛力模型 ( Campaign Potential Models )-041225-090304.pdf
SuperDSP,"Sales, Media",Campaign Potential Models,"[正向][UI]","驗證活動潛力模型頁面的圖表與數據能正確顯示","1. 進入「活動潛力模型」頁面
2. 選擇一個已有數據的廣告活動
3. 查看顯示的圖表 (例如長條圖、圓餅圖) 與關鍵指標 (KPIs)","1. 圖表應根據 Wireframe 的設計正確渲染
2. 圖表上的數據標籤、軸標題應清晰可見
3. 顯示的潛在受眾數量、預估點擊率等數據應符合規格",來源: ITO-SuperDSP 新增 活動預測潛力模型 ( Campaign Potential Models )-041225-090304.pdf
SuperDSP,"Sales, Media",Campaign Potential Models,"[整合][反向]","驗證當後端 API 無法提供數據時，前端介面能顯示提示訊息","1. (需與開發者配合) 模擬後端在請求潛力模型數據時回傳 500 錯誤或空資料
2. 使用 Sales/Media 帳號進入「活動潛力模型」頁面
3. 選擇一個廣告活動","1. 頁面不應崩潰
2. 應在圖表區域顯示「暫無數據」或「載入失敗，請稍後再試」等對使用者友善的提示訊息",來源: ITO-SuperDSP 新增 活動預測潛力模型 ( Campaign Potential Models )-041225-090304.pdf; ITO-Custom Audience 前端開發文件-121125-094303.pdf
