系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
OSS,Onead Admin,合約內容,【功能新增】【正向】新增合約與費用,Admin 新增合約及費用設定,"1. 進入合約價格設定頁面
2. 新增代理商 / 直客 / 媒體合約，填妥各欄位
3. 進入費用設定，新增格式 InStream / RichMedia / QT 內容
4. 確認合約列表及價格內容","1. 系統提示儲存成功
2. 合約列表及格式列表正確顯示新增的合約及價格內容",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
OSS,Onead Admin,合約內容,【功能新增】【情境】編輯合約費用,Admin 修改媒體合約及費用設定,"1. 進入合約價格設定頁面
2. 修改既有的代理商 / 直客 / 媒體合約內容
3. 進入費用設定，修改或新增 InStream / RichMedia / QT 格式內容
4. 儲存後確認列表","1. 系統提示修改成功
2. 合約列表及格式列表正確顯示更新後的合約及價格內容",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,Client User,檢視合約,【權限】【正向】Client 檢視合約,驗證 Client User 檢視合約內容權限,"1. 進入 SuperDSP，點擊右上頭像
2. 點擊「檢視合約」
3. 查看合約列表及價格內容","1. 正確顯示該廣告主下所有合約
2. 正確顯示各格式的價格內容",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,Agency Admin,檢視合約,【權限】【正向】Agency 檢視合約,驗證 Agency Admin 檢視旗下廣告主合約,"1. 進入 SuperDSP，點擊右上頭像
2. 點擊「檢視合約」
3. 查看列表","1. 正確顯示所屬機構下的所有廣告主及其合約內容
2. 價格資訊顯示正確",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,Agency User,檢視合約,【權限】【反向】Agency 權限隔離,驗證不同 Agency 間的合約權限隔離,"1. 使用 Agency B 帳號登入 (未被賦予廣告主 A 權限)
2. 嘗試檢視廣告主 A 的合約內容","1. 無法看見廣告主 A 的合約
2. 合約列表僅顯示 Agency B 有權限的廣告主",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User
Media User",素材管理,【功能新增】【整合】新增素材包 (SuperDSP),驗證在 SuperDSP 端新增素材包,"1. 點擊「新增素材包」
2. 彈出新增視窗，填妥所有必填欄位 (名稱/格式/URL等)
3. 點擊儲存","1. 彈出素材包已建立提示
2. 列表正確顯示該新增的素材包
3. 預覽畫面正確顯示素材內容",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User
Media User",素材管理,【功能新增】【整合】新增素材包 (導流 Studio),驗證導流至 Studio 建立素材包,"1. 點擊「前往 Studio 建立素材」按鈕
2. 在彈出視窗選擇「是」前往 Studio
3. 在 Studio 新分頁中選擇廣告格式並填寫欄位
4. 儲存素材","1. 開啟新分頁並進入 Studio
2. 成功建立後，SuperDSP 彈出素材包已建立提示
3. SuperDSP 列表正確同步顯示該素材包",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【功能新增】【整合】修改素材包 (SuperDSP),驗證編輯 SuperDSP 端建立的素材包,"1. 點擊 SuperDSP 端建立的素材包「編輯」按鈕
2. 修改名稱、Video/Banner 或 URL
3. 點擊儲存","1. 系統提示更新成功
2. 列表顯示更新後的資訊
3. 預覽內容同步更新",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【功能新增】【整合】修改素材包 (導流 Studio),驗證編輯 Studio 端建立的素材包,"1. 點擊 Studio 端建立的素材包「編輯」按鈕
2. 選擇「是」前往 Studio 進行編輯
3. 在 Studio 修改內容並儲存","1. 開啟新分頁進入 Studio
2. 儲存後 SuperDSP 列表同步更新內容",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【功能新增】【正向】複製素材包,驗證素材包複製功能,"1. 點擊任一素材包的「複製」按鈕
2. 確認複製後的素材包名稱與內容","1. 列表出現新素材包，名稱預設為「原名稱_Copy」
2. 內容屬性與原素材包一致",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【功能新增】【正向】停用素材包 (未綁定),驗證未綁定廣告的素材包可被停用,"1. 選擇一個未綁定任何廣告活動的素材包
2. 進入編輯模式，點擊「停用」
3. 確認列表狀態","1. 素材包成功停用
2. 該素材包移動至「停用」列表或狀態更新為停用",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【反向】【整合】停用素材包 (已綁定),驗證已綁定廣告的素材包不可停用,"1. 選擇一個已綁定且正在執行廣告活動的素材包
2. 嘗試點擊「停用」","1. 系統顯示錯誤提示或停用按鈕反灰
2. 無法停用該素材包，確保廣告投放正常",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",素材管理,【UI/UX】【正向】素材包預覽,驗證素材包預覽功能正常,"1. 點擊素材包的「預覽」按鈕
2. 檢查預覽視窗功能 (刷新、連結測試)","1. 右側彈出預覽頁面
2. 預覽畫面顯示正常，無破圖
3. 功能按鈕反應正常",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
SuperDSP,"Client User
Agency User",廣告活動建立,【功能新增】【正向】綁定素材包,驗證廣告活動可選擇已啟用的素材包,"1. 建立 Campaign 及 Ad Group
2. 在素材選擇步驟，查看可選清單
3. 選擇一個已啟用的素材包並儲存","1. 可選清單僅包含「已啟用」的素材包
2. 成功綁定並儲存廣告活動",主文件：[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 + IAS 內文比對 + IAS InCampaign 可視化監測 - 串接 studio 素材管理.csv
