"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","【情境】套用單一 CCT Pixel","使用者在廣告組合中，只想套用一個 CCT Pixel","1. 進入一個「草稿」狀態的 RichMedia 廣告組合編輯頁面
2. 點擊「Cross Channel Targeting」旁邊的「+」按鈕
3. 在跳出的視窗中，於 `Meta` 頁籤下，只勾選一個名為 `My_Meta_Pixel` 的項目
4. 點擊「Save」","1. 選擇視窗關閉
2. 在廣告組合頁面的「Cross Channel Targeting」區塊，應只顯示一個 `My_Meta_Pixel` 的標籤 (tag)","來源文件：20250919_CCT.pdf
- 章節：Ad Group (RichMedia) (p.34), Hover and show information (p.39)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","【情境】套用多個 CCT Pixel","使用者在廣告組合中，希望同時套用 Google 和 Meta 的 CCT Pixel","1. 進入一個「草稿」狀態的 RichMedia 廣告組合編輯頁面
2. 點擊「Cross Channel Targeting」旁邊的「+」按鈕
3. 在 `Meta` 頁籤下，勾選 `My_Meta_Pixel`
4. 切換到 `Google Ads` 頁籤，勾選 `My_Google_Pixel`
5. 點擊「Save」","1. 選擇視窗關閉
2. 在廣告組合頁面的「Cross Channel Targeting」區塊，應同時顯示 `My_Meta_Pixel` 和 `My_Google_Pixel` 兩個標籤","來源文件：20250919_CCT.pdf
- 章節：Ad Group (RichMedia) (p.34), Hover and show information (p.39)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【功能】編輯 CCT Pixel","使用者欲編輯已建立的 CCT Pixel，但部分關鍵欄位應被鎖定，不可修改","1. 在「Cross Channel」列表頁，對一個已存在的 Pixel 點擊「Edit」
2. 檢視編輯頁面的欄位","1. 「Channel」和「Advertising Category & Format」欄位應為禁用(disabled)狀態，不可修改
2. 「Name」、「Pixel ID」、「Trigger Event」與「Event Name」等欄位應可正常編輯","來源文件：20250919_CCT.pdf
- 章節：Edit Cross Channel Pixel (p.30)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【整合】切換 Ad Category - 選項不變","當 Ad Category 在影片格式間切換，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `InStream`
3. Trigger Event 選擇 `Click` 和 `Video played to 50%`
4. 將 Ad Category 從 `InStream` 切換為 `RichMedia Video Format`","1. `Trigger Event` 欄位中，已選的 `Click` 和 `Video played to 50%` 項目應皆被保留
2. `Trigger Event` 的可選清單應維持不變","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case B)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【整合】切換 Ad Category - 選項變少","當 Ad Category 從 InStream 切換至 Display，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `InStream`
3. Trigger Event 選擇 `Click` 和 `Video played to 50%`
4. 將 Ad Category 從 `InStream` 切換為 `RichMedia Display Format`","1. `Trigger Event` 欄位中，已選的 `Click` 項目應被保留
2. `Trigger Event` 欄位中，已選的 `Video played to 50%` 項目應被自動清空
3. `Trigger Event` 的可選清單中，所有影片播放進度的選項都應消失","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case A)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【整合】切換 Ad Category - 選項變多","當 Ad Category 從 Display 切換至 InStream，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `RichMedia Display Format`
3. Trigger Event 選擇 `Click`
4. 將 Ad Category 從 `RichMedia Display Format` 切換為 `InStream`","1. `Trigger Event` 欄位中，已選的 `Click` 項目應被保留
2. `Trigger Event` 的可選清單中，應出現 `Video played to 25%` 等影片播放進度的選項","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case C)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【權限】Ad Operator 權限驗證 - 完整操作權限","擁有 Ad Operator 權限的使用者，應擁有完整的操作權限","1. 使用 Ad Operator 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上應顯示「+ Create Cross Channel Pixel」的按鈕
2. 列表中的每一筆資料都應有「Edit」按鈕","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【權限】Ad Operator 權限驗證 - 跨品牌資料可見度","擁有 Ad Operator 權限的使用者，應能看到所有品牌的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 分別使用這兩個帳號建立各自的 Pixel (Pixel_A, Pixel_B)
3. 使用 Ad Operator 帳號登入並進入「Cross Channel」頁面","1. 列表上應同時顯示 Pixel_A 和 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","【權限】Brand 權限驗證 - 僅能檢視","擁有 Brand 權限的使用者，應只能查看 CCT Pixel 的詳細資訊","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面
3. 點擊任一筆 Pixel 的「View」按鈕","1. 應能成功進入唯讀的詳細資訊頁面
2. 頁面中所有內容皆為純文字或禁用狀態，不可進行任何修改","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","【權限】Brand 權限驗證 - 無法編輯","擁有 Brand 權限的使用者，應不能進行任何編輯操作","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 列表中的「Edit」按鈕應被隱藏或禁用
2. 嘗試直接訪問編輯頁面的 URL (`.../edit/{id}`)，應被導向 403 Forbidden 頁面或列表首頁","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
