"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Media Admin","權限管理","[權限][正向]","Media Admin 應能成功為其下的 Media User 開啟 CCT Report 權限","1. 使用 Media Admin 帳號登入 SuperDSP
2. 導航至 '使用者管理' 或 '權限設定' 頁面
3. 篩選或搜尋指定的使用者帳號 (該使用者需隸屬於此 Media Admin)，進入其權限編輯頁面
4. 在報表權限區塊，找到 'CCT Report' 或 '跨渠道歸因報表' 的權限項目
5. 勾選該權限項目
6. 點擊 '儲存' 或 '確認' 按鈕","1. 頁面應顯示 '權限更新成功' 或類似的成功訊息
2. 重新檢視該使用者的權限，'CCT Report' 應為已勾選狀態
3. 該使用者重新登入後，應能看到並存取 CCT Report 功能","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Agency Admin","權限管理","[權限][正向]","Agency Admin 應能成功為其下的 Agency User 開啟 CCT Report 權限","1. 使用 Agency Admin 帳號登入 SuperDSP
2. 導航至 '使用者管理' 或 '權限設定' 頁面
3. 篩選或搜尋指定的 Agency User 帳號，進入其權限編輯頁面
4. 在報表權限區塊，找到 'CCT Report' 或 '跨渠道歸因報表' 的權限項目
5. 勾選該權限項目
6. 點擊 '儲存' 或 '確認' 按鈕","1. 頁面應顯示 '權限更新成功' 或類似的成功訊息
2. 重新檢視該使用者的權限，'CCT Report' 應為已勾選狀態
3. 該 Agency User 重新登入後，應能看到並存取 CCT Report 功能","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Onead User (PAD)","權限管理","[權限][正向]","內部使用者(PAD)應預設擁有 CCT Report 權限，或能存取所有人的 CCT Report","1. 使用 Onead User (PAD) 帳號登入 SuperDSP
2. 導航至 '報表' 或 '數據報告' 區塊
3. 嘗試尋找並進入 CCT Report 頁面
4. 在 CCT Report 頁面，嘗試搜尋不同的 IO (屬於不同廣告主)","1. 應能成功進入 CCT Report 頁面
2. 應能搜尋到並選取不同廣告主的 IO 來產製報表","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[權限][正向]","被授予 CCT 權限的 Media User，登入後應能看到 CCT Report 的功能入口","1. 使用被授予 CCT 權限的 Media User 帳號登入 SuperDSP
2. 導航至 '報表' 或 '數據報告' 區塊","1. 在報表選單或頁面中，應能清晰地看到 'CCT Report' 或 '跨渠道歸因報表' 的連結或頁籤","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Agency User","CCT 報表","[權限][正向]","被授予 CCT 權限的 Agency User，登入後應能看到 CCT Report 的功能入口","1. 使用被授予 CCT 權限的 Agency User 帳號登入 SuperDSP
2. 導航至 '報表' 或 '數據報告' 區塊","1. 在報表選單或頁面中，應能清晰地看到 'CCT Report' 或 '跨渠道歸因報表' 的連結或頁籤","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[權限][反向]","未被授予 CCT 權限的 Media User，登入後應無法看到 CCT Report 的功能入口","1. 使用未被授予 CCT 權限的 Media User 帳號登入 SuperDSP
2. 導航至 '報表' 或 '數據報告' 區塊","1. 在報表選單或頁面中，不應顯示 'CCT Report' 或 '跨渠道歸因報表' 的連結或頁籤","主文件：20250919_CCT.pdf
- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能成功透過 IO 選擇器選擇要產製報表的 IO","1. 進入 CCT 報表頁面
2. 點擊 IO 選擇器 (可能為下拉選單、搜尋框或彈出視窗)
3. 輸入 IO ID 或名稱進行搜尋
4. 從搜尋結果中選擇一個有效的 IO","1. IO 選擇器應能正確顯示搜尋結果
2. 選擇 IO 後，頁面上應顯示當前已選的 IO 資訊","主文件：20250919_CCT.pdf
- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能選擇不同的轉換點 (Conversion Point) 作為報表產出依據","1. 進入 CCT 報表頁面
2. 選擇一個 IO
3. 找到 '轉換點' 設定選項 (可能為單選按鈕或下拉選單)
4. 依序點選 'Impression', 'Click', 'Action' 等選項","1. 每點選一個選項，該選項應呈現被選中的狀態
2. 系統應記錄使用者選擇的轉換點，用於後續的報表生成","主文件：20250919_CCT.pdf
- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能設定不同的回溯期 (Lookback Window)","1. 進入 CCT 報表頁面
2. 選擇一個 IO
3. 找到 '回溯期' 設定選項 (可能為下拉選單或輸入框)
4. 選擇或輸入一個有效的數值 (例如 7, 14, 30 天)","1. 系統應記錄使用者設定的回溯期，用於後續的報表生成
2. 若為輸入框，應有格式提示 (例如 '天')","主文件：20250919_CCT.pdf
- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向][情境]","使用者選擇有效 IO 及參數後，應能成功觸發報表生成","1. 進入 CCT 報表頁面
2. 選擇一個有投放數據的 IO
3. 設定轉換點為 'Click'
4. 設定回溯期為 '14天'
5. 點擊 '生成報表' 按鈕","1. 系統應顯示 '報表生成中...' 或類似的 Loading 提示
2. 報表任務應進入排程，並在合理時間內完成
3. 完成後，頁面上應出現下載或查看報表的連結","主文件：20250919_CCT.pdf
- 章節：User Story 2 - CCT 報表產出與篩選"
