"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","OneAD Admin","CCT 活動列表","【權限】【正向】查看所有 CCT 活動","OneAD Admin 登入後，可以查看所有品牌主帳號建立的 CCT 活動","1. 使用 OneAD Admin 權限帳號登入 SuperDSP
2. 點擊左側選單進入「CCT 活動」列表頁","1. 成功進入 CCT 活動列表頁
2. 頁面上顯示所有品牌主建立的 CCT 活動，包含不同品牌主的活動
3. 列表欄位包含：活動名稱、品牌主、活動期間、狀態等資訊","20250919_CCT.pdf - 3.2 User Story; 20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Brand Admin","CCT 活動列表","【權限】【正向】查看所屬品牌主的 CCT 活動","Brand Admin 登入後，僅能查看自己品牌主帳號下建立的 CCT 活動","1. 使用 Brand Admin 權限帳號登入 SuperDSP
2. 點擊左側選單進入「CCT 活動」列表頁","1. 成功進入 CCT 活動列表頁
2. 頁面上僅顯示該品牌主帳號所建立的 CCT 活動
3. 無法看到其他品牌主的 CCT 活動","20250919_CCT.pdf - 3.2 User Story; 20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Brand User","CCT 活動列表","【權限】【正向】查看所屬品牌主的 CCT 活動","Brand User 登入後，僅能查看自己品牌主帳號下建立的 CCT 活動","1. 使用 Brand User 權限帳號登入 SuperDSP
2. 點擊左側選單進入「CCT 活動」列表頁","1. 成功進入 CCT 活動列表頁
2. 頁面上僅顯示該品牌主帳號所建立的 CCT 活動
3. 無法看到其他品牌主的 CCT 活動","20250919_CCT.pdf - 3.2 User Story; 20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Read-only User","CCT 活動列表","【權限】【正向】唯讀查看所屬品牌主的 CCT 活動","Read-only User 登入後，僅能唯讀查看自己品牌主帳號下建立的 CCT 活動","1. 使用 Read-only User 權限帳號登入 SuperDSP
2. 點擊左側選單進入「CCT 活動」列表頁","1. 成功進入 CCT 活動列表頁
2. 頁面上僅顯示該品牌主帳號所建立的 CCT 活動
3. 頁面上所有按鈕 (如：編輯、刪除、新增) 均為反灰不可點擊狀態","20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Agency User","CCT 活動列表","【權限】【反向】無權限查看 CCT 活動","非 CCT 相關權限的使用者 (如 Agency User) 登入後，無法看到 CCT 相關功能入口","1. 使用 Agency User 權限帳號登入 SuperDSP","1. 左側選單中沒有「CCT 活動」或任何 CCT 相關功能的入口
2. 即使透過 URL 直接訪問 CCT 頁面，系統應導向權限不足的提示頁面","20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Brand Admin","CCT 活動建立","【功能新增】【正向】成功建立一個新的 CCT 活動","Brand Admin 欲建立一個新的 CCT 跨渠道活動，並設定基本資訊","1. 登入 SuperDSP，進入 CCT 活動列表頁
2. 點擊「新增 CCT 活動」按鈕
3. 在建立頁面中，輸入必填欄位：活動名稱、選擇品牌主、設定活動期間
4. 點擊「儲存」按鈕","1. 系統提示「儲存成功」
2. 頁面跳轉回 CCT 活動列表
3. 列表中出現剛剛建立的新活動，且狀態為「準備中」或「草稿」","20250919_CCT.pdf - 3.1 User Story"
"SuperDSP","Brand Admin","CCT 活動建立","【反向】【欄位驗證】建立活動時未填寫必填欄位","Brand Admin 在建立 CCT 活動時，未填寫活動名稱就點擊儲存","1. 登入 SuperDSP，進入 CCT 活動建立頁面
2. 不輸入「活動名稱」
3. 直接點擊「儲存」按鈕","1. 系統提示錯誤訊息，例如「活動名稱為必填欄位」
2. 頁面停留在建立頁，不會跳轉
3. 未成功建立活動","20250919_CCT.pdf - 5. 規格"
"SuperDSP","Brand Admin","CCT 活動設定 - 渠道與受眾","【功能新增】【正向】在 CCT 活動中新增一個渠道 (Channel)","Brand Admin 在已建立的 CCT 活動中，新增一個 SuperDSP DSP 渠道並設定其目標受眾","1. 進入一個已建立的 CCT 活動編輯頁
2. 在「渠道設定」區塊，點擊「新增渠道」
3. 選擇渠道類型為「SuperDSP DSP」
4. 設定渠道名稱、預算、走期
5. 在渠道的受眾設定中，選擇一個或多個受眾包
6. 點擊「儲存」","1. 系統提示「儲存成功」
2. 在「渠道設定」區塊，成功新增一個 SuperDSP DSP 的渠道卡片
3. 卡片上正確顯示所設定的資訊","20250919_CCT.pdf - 3.1 User Story; 5.1 CCT 架構"
"SuperDSP","Brand Admin","CCT 活動設定 - 渠道與受眾","【反向】【條件驗證】渠道走期超出活動走期","Brand Admin 在設定渠道時，將渠道的結束日期設定得比 CCT 活動本身的結束日期還晚","1. 進入一個 CCT 活動編輯頁，假設活動期間為 9/20 - 9/30
2. 新增或編輯一個渠道
3. 將該渠道的走期設定為 9/25 - 10/05
4. 點擊「儲存」","1. 系統提示錯誤訊息，例如「渠道走期不可超出活動走期範圍」
2. 儲存失敗，設定不會被保留","20250919_CCT.pdf - 5.2 CCT 邏輯"
"SuperDSP","Brand Admin","CCT 活動設定 - 渠道與受眾","【UI/UX】【互動驗證】新增多個渠道後的畫面呈現","使用者在一個 CCT 活動中新增了三個渠道，驗證畫面是否正常顯示與操作","1. 進入一個 CCT 活動編輯頁
2. 重複新增渠道的步驟，共新增三個渠道 (例如：DSP, Social, Video)","1. 三個渠道的卡片在頁面上被水平或垂直排列整齊，沒有發生跑版或重疊
2. 每個卡片都能獨立進行編輯或刪除操作
3. 頁面可以正常滾動，查看所有渠道資訊","20250919_CCT.pdf - 附錄 CCT UI"
"SuperDSP","Brand User","CCT 活動設定 - 渠道與受眾","【權限】【正向】成功編輯所屬品牌主的 CCT 活動","Brand User 具有編輯權限，可以成功修改 CCT 活動中的渠道設定","1. 使用 Brand User 帳號登入 SuperDSP
2. 進入一個所屬品牌主的 CCT 活動編輯頁
3. 針對其中一個渠道，修改其預算金額
4. 點擊「儲存」","1. 系統提示「儲存成功」
2. 回到列表頁或重新進入編輯頁，確認渠道的預算金額已被更新","20250926_CCT.pdf - 4. CCT 權限"
"SuperDSP","Read-only User","CCT 活動設定 - 渠道與受眾","【權限】【反向】唯讀權限無法編輯 CCT 活動","Read-only User 嘗試編輯 CCT 活動中的渠道設定","1. 使用 Read-only User 帳號登入 SuperDSP
2. 進入一個所屬品牌主的 CCT 活動「編輯頁」(或應稱為「檢視頁」)","1. 頁面上所有輸入框、下拉選單、按鈕 (儲存、新增、刪除) 皆為反灰不可用狀態
2. 無法對任何設定進行修改","20250926_CCT.pdf - 4. CCT 權限"
