"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Media Admin","Cross Channel 頁面","[權限]Media Admin 跨品牌資料讀寫驗證","驗證管理者在跨品牌環境下是否擁有全局讀寫權限","1. 使用擁有 Media Admin 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面查看 Pixel 列表
3. 嘗試在不同品牌下執行 Create/Edit/View/Delete 操作","1. 應能看到該 Media 下所有關聯品牌的 Pixel 資料
2. 所有功能按鈕均應可點擊且操作成功
3. 新增資料時應能正確選擇不同的 Brand","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[權限]Ad Operator 權限完整操作驗證","驗證操作人員在授權品牌下是否具備完整的維護能力","1. 使用 Ad Operator 職務帳號登入
2. 進入「Cross Channel」頁面
3. 對所屬品牌的 Pixel 進行建立與編輯","1. 應顯示「+ Create Cross Channel Pixel」按鈕
2. 列表中的每一筆資料都應具備「Edit」按鈕
3. 應無法看見或存取非授權品牌的資料內容","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand Admin","Cross Channel 頁面","[權限]品牌管理員 (Brand Admin) 隔離驗證","驗證品牌管理員是否僅能看見並管理所屬品牌資料","1. 使用品牌 A 的 Brand Admin 帳號登入
2. 進入「Cross Channel」列表
3. 檢查顯示的品牌欄位與資料量","1. 列表應僅顯示品牌 A 的相關 Pixel
2. Brand 篩選器不應出現品牌 B 或其他無權限之品牌名
3. 應具備該品牌下資料的完整 CRUD 權限","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand User","Cross Channel 頁面","[權限]品牌使用者 (Brand User) 操作限制驗證","驗證品牌一般使用者僅具備讀取與基本操作，禁止敏感刪除動作","1. 使用品牌 A 的 Brand User 帳號登入
2. 進入「Cross Channel」列表
3. 檢查「+ Create」與「Delete」功能的可操作性","1. 應能正常檢視 (View) 品牌 A 的 Pixel 詳情
2. 「+ Create」按鈕應隱藏或失效
3. 對於現有 Pixel，應不具備刪除權限","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Agency Admin / User","Cross Channel 頁面","[權限]代理商端權限矩陣驗證","驗證代理商使用者是否能正確橫跨其代理的多個品牌，同時維持其餘品牌隔離","1. 使用代理商 A（代理品牌 X 與 Y）帳號登入
2. 切換品牌篩選器觀察列表變化
3. 嘗試存取非代理品牌 Z 的 URL","1. 應能在品牌篩選器中正確切換並查看品牌 X 與 Y
2. 列表資料應隨篩選品牌正確顯隱
3. 存取非代理品牌 Z 時，應被系統攔截並顯示權限錯誤","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.41)"
"SuperDSP","OneAD User (OP/PM)","Cross Channel 頁面","[權限]內部維護人員全域資料檢視","驗證內部營運人員具備全系統 CCT 設定的監控與輔助維護能力","1. 使用 OneAD User (OP) 帳號登入
2. 將「Brand」篩選器設定為「All」
3. 搜尋不同廣告主或品牌下的 Pixel ID","1. 應能無限制查看全系統所有的 Pixel 設定
2. 應利於同步排除跨端追蹤問題，具備協助維護之權限","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.42)"
"SuperDSP","Readonly User","Cross Channel 頁面","[權限]唯讀權限 UI 安全硬隔離驗證","資深工程師驗證：確保唯讀使用者無法透過任何 UI 繞過手段觸發異動","1. 使用 Readonly 權限帳號進入 Pixel 詳情頁
2. 嘗試修改任何 input 欄位
3. 嘗試在網頁 Inspector 移除 Save 按鈕的 disabled 屬性點擊發送","1. 所有輸入框應預設為 disabled 狀態
2. UI 應隱藏所有的 Save/Delete 等動作按鈕
3. 即使前端強制發送請求，後端 API 必須返回權限不足錯誤","來源文件：20250919_CCT.pdf
 - 章節：Cross Channel權限控管(User) (p.42)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[功能新增]廣告組合 CCT 功能主開關連動驗證","驗證 Ad Group 中 CCT 功能開啟後，UI 欄位的動態顯隱邏輯","1. 進入 InStream 廣告組合編輯頁
2. 找到「Cross Channel Targeting」切換開關
3. 將開關從 OFF 改為 ON，再改回 OFF","1. 切換至 ON 時，下方應動態顯示「Cross Channel Pixels」選取區塊
2. 切換至 OFF 時，選取區塊應立即隱藏
3. 已選取的 Pixel 應在關閉開關後維持暫存（直到儲存廣告組合），或依規格連動清除","來源文件：20250926_CCT.pdf
 - 章節：Ad Group (InStream) (p.35)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]建立 Pixel - Channel 動態欄位連動","驗證不同 Channel 切換後，觸發事件與格式定義的相依性","1. 在 Create Pixel 頁面，Channel 選擇「Meta」並檢查「Trigger Event」
2. 將 Channel 更換為「LINE」並檢查
3. 將「Ad Category & Format」從影片更換為多多媒體觀察選項","1. 當 Channel 為 Meta 時，下拉選單應呈現 Meta 專屬事件
2. 切換至 LINE 後，事件與 ID 提示應立即同步更新為 LINE 專屬格式
3. 事件清單應隨 Ad Format 的影片/多媒體屬性變動而過濾相符的觸發點","來源文件：20250919_CCT.pdf
 - 章節：切換Channel行為 (p.23), 切換Advertising Category & Format行為 (p.24)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]Pixel Name 邊界容量與特殊字元測試","驗證欄位安全性與列表顯示相容性","1. 輸入長度達 255 字元的名稱
2. 包含特殊字元如 `< > / ' "" ; --`
3. 儲存並在列表頁面觀察","1. 儲存應成功
2. 列表頁不可因特殊字元破壞排版
3. 頁面必須對內容進行 XSS 轉義處理，不得執行任何腳本
4. 超長字串應能優雅地顯示省略號並可透過 Tooltip 查看完整名稱","來源文件：20250919_CCT.pdf
 - 章節：Create Cross Channel Pixel (p.9)"
