"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Media Admin","權限管理","[權限][正向]","Media Admin 應能成功為其下的 Media User 開啟 CCT Report 權限","1. 使用 Media Admin 帳號登入 SuperDSP\n2. 導航至 '使用者管理' 或 '權限設定' 頁面\n3. 篩選或搜尋指定的使用者帳號 (該使用者需隸屬於此 Media Admin)，進入其權限編輯頁面\n4. 在報表權限區塊，找到 'CCT Report' 或 '跨渠道歸因報表' 的權限項目\n5. 勾選該權限項目\n6. 點擊 '儲存' 或 '確認' 按鈕","1. 頁面應顯示 '權限更新成功' 或類似的成功訊息\n2. 重新檢視該使用者的權限，'CCT Report' 應為已勾選狀態\n3. 該使用者重新登入後，應能看到並存取 CCT Report 功能","主文件：20250919_CCT.pdf\n- 章節：User Story 1 - 權限設定"
"SuperDSP","Media Admin","權限管理","[權限][反向]","Media Admin 應能成功收回其下的 Media User 的 CCT Report 權限","1. 使用 Media Admin 帳號登入 SuperDSP\n2. 導航至 '使用者管理' 或 '權限設定' 頁面\n3. 篩選或搜尋已擁有 CCT 權限的使用者帳號，進入其權限編輯頁面\n4. 在報表權限區塊，取消勾選 'CCT Report' 權限項目\n5. 點擊 '儲存' 或 '確認' 按鈕","1. 頁面應顯示 '權限更新成功' 或類似的成功訊息\n2. 重新檢視該使用者的權限，'CCT Report' 應為未勾選狀態\n3. 該使用者重新登入後，應無法看到 CCT Report 功能入口","主文件：20250919_CCT.pdf\n- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[權限][正向]","被授予 CCT 權限的 Media User，登入後應能看到 CCT Report 的功能入口","1. 使用被授予 CCT 權限的 Media User 帳號登入 SuperDSP\n2. 導航至 '報表' 或 '數據報告' 區塊","1. 在報表選單或頁面中，應能清晰地看到 'CCT Report' 或 '跨渠道歸因報表' 的連結或頁籤","主文件：20250919_CCT.pdf\n- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[權限][反向]","未被授予 CCT 權限的 Media User，登入後應無法看到 CCT Report 的功能入口","1. 使用未被授予 CCT 權限的 Media User 帳號登入 SuperDSP\n2. 導航至 '報表' 或 '數據報告' 區塊","1. 在報表選單或頁面中，不應顯示 'CCT Report' 或 '跨渠道歸因報表' 的連結或頁籤","主文件：20250919_CCT.pdf\n- 章節：User Story 1 - 權限設定"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能成功透過 IO 選擇器選擇要產製報表的 IO","1. 進入 CCT 報表頁面\n2. 點擊 IO 選擇器 (可能為下拉選單、搜尋框或彈出視窗)\n3. 輸入 IO ID 或名稱進行搜尋\n4. 從搜尋結果中選擇一個有效的 IO","1. IO 選擇器應能正確顯示搜尋結果\n2. 選擇 IO 後，頁面上應顯示當前已選的 IO 資訊","主文件：20250919_CCT.pdf\n- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能選擇不同的轉換點 (Conversion Point) 作為報表產出依據","1. 進入 CCT 報表頁面\n2. 選擇一個 IO\n3. 找到 '轉換點' 設定選項 (可能為單選按鈕或下拉選單)\n4. 依序點選 'Impression', 'Click', 'Action' 等選項","1. 每點選一個選項，該選項應呈現被選中的狀態\n2. 系統應記錄使用者選擇的轉換點，用於後續的報表生成","主文件：20250919_CCT.pdf\n- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向]","使用者應能設定不同的回溯期 (Lookback Window)","1. 進入 CCT 報表頁面\n2. 選擇一個 IO\n3. 找到 '回溯期' 設定選項 (可能為下拉選單或輸入框)\n4. 選擇或輸入一個有效的數值 (例如 7, 14, 30 天)","1. 系統應記錄使用者設定的回溯期，用於後續的報表生成\n2. 若為輸入框，應有格式提示 (例如 '天')","主文件：20250919_CCT.pdf\n- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][正向][情境]","使用者選擇有效 IO 及參數後，應能成功觸發報表生成","1. 進入 CCT 報表頁面\n2. 選擇一個有投放數據的 IO\n3. 設定轉換點為 'Click'\n4. 設定回溯期為 '14天'\n5. 點擊 '生成報表' 按鈕","1. 系統應顯示 '報表生成中...' 或類似的 Loading 提示\n2. 報表任務應進入排程，並在合理時間內完成\n3. 完成後，頁面上應出現下載或查看報表的連結","主文件：20250919_CCT.pdf\n- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[一般功能][反向][情境]","使用者選擇沒有投放數據的 IO，系統應給予清晰提示","1. 進入 CCT 報表頁面\n2. 選擇一個確定在指定區間內無任何投放數據的 IO\n3. 設定任意轉換點與回溯期\n4. 點擊 '生成報表' 按鈕","1. 系統應立即或在短時間內返回提示訊息，例如 '您選擇的 IO 在此條件下無數據，無法生成報表'\n2. 不應觸發長時間的後端運算\n3. 不應生成空的或錯誤的報表檔案","主文件：20250919_CCT.pdf\n- 章節：User Story 2 - CCT 報表產出與篩選"
"SuperDSP","Media User","CCT 報表","[UI/UX]","報表生成過程中，'生成報表' 按鈕應為不可用狀態，以防重複觸發","1. 進入 CCT 報表頁面\n2. 選擇 IO 並設定好參數\n3. 點擊 '生成報表' 按鈕","1. 在點擊按鈕後，該按鈕應立即變為灰色或顯示 Loading 圖示，並處於 disabled (不可再次點擊) 狀態\n2. 直到報表生成完畢或失敗，按鈕才恢復為可用狀態","細節文件：20250926_CCT.pdf\n- 章節：User Story 3 - CCT 報表下載與呈現"
"SuperDSP","Media User","數據報表","[數據報表][正向]","報表生成完畢後，使用者應能成功下載 CSV 格式的報表","1. 進入 CCT 報表頁面\n2. 產製一份 CCT 報表\n3. 等待報表狀態顯示為 '已完成'\n4. 點擊 '下載' 按鈕","1. 瀏覽器應觸發檔案下載\n2. 下載的檔案應為 CSV 格式\n3. 檔案名稱應符合命名規範，例如 `[IO_Name]_CCT_Report_[YYYYMMDD].csv`\n4. CSV 檔案能被正常開啟，內容無亂碼","細節文件：20250926_CCT.pdf\n- 章節：User Story 3 - CCT 報表下載與呈現"
"SuperDSP","Media User","數據報表","[數據報表][整合][數據驗證]","下載的報表中，Channel 歸因數據應與後台數據一致","1. 準備一個已知其投放渠道與轉換數據的 IO\n2. 在 SuperDSP 產製並下載該 IO 的 CCT 報表 (例如使用 Last Touch 模型)\n3. 從後台數據庫或日誌中，手動計算或導出相同 IO、相同歸因模型下的各渠道轉換數\n4. 比對 CCT 報表中的渠道歸因數據與後台數據","1. 報表中每個渠道 (e.g., Google, Facebook, ONEAD) 的轉換數應與後台數據完全一致\n2. 報表中所有渠道轉換數的總和，應等於總轉換數","細節文件：20250919_CCT.pdf\n- 章節：User Story 4 - CCT 報表數據驗證"
"SuperDSP","Media User","數據報表","[數據報表][整合][數據驗證]","下載的報表中，轉換路徑 (Path to Conversion) 應能正確反映使用者的接觸點歷程","1. 準備一個已知使用者轉換路徑的測試案例 (例如：使用者 A 先後看過 Facebook 廣告、點擊了 Google 廣告，最終完成轉換)\n2. 產製並下載包含此案例的 CCT 報表\n3. 在報表中找到 'Path to Conversion' 或相關欄位\n4. 篩選出測試使用者 A 的數據","1. 報表中應能找到一筆記錄其轉換路徑為 'Facebook > Google > Conversion' (或類似格式)\n2. 路徑中的渠道順序應與使用者的實際接觸順序一致","細節文件：20250926_CCT.pdf\n- 章節：User Story 4 - CCT 報表數據驗證"
