系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【ＵＩ】區塊預設顯示,驗證編輯頁面中版位區塊的初始顯示狀態,"1. 進入廣告活動編輯頁面
2. 檢查「版位」區塊","1. 標題顯示「版位」
2. 預設顯示「包含版位」選項 (勾選狀態)
3. 顯示「已選擇 0 個格式」文字
4. 顯示「設定」按鈕",主文件：Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【ＵＩ】選擇彈窗預設畫面,驗證開啟版位設定彈窗時的初始狀態,"1. 在版位區塊點擊「設定」按鈕","1. 彈出「選擇版位格式」視窗
2. 篩選條件（裝置、環境、格式）應為預設全選狀態
3. 格式列表依據預設條件顯示所有可用項目
4. 右側「已選擇格式」清單為空
5. 彈窗右下方顯示「取消」與「確認」按鈕",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】篩選條件連動列表,驗證變更篩選條件後格式列表的即時過濾功能,"1. 在彈窗中取消勾選「裝置」的「電腦」
2. 在「環境」中僅勾選「App」
3. 在「格式」中僅勾選「圖文」","1. 格式列表應立即更新
2. 僅顯示符合「手機」、「App」且為「圖文」類型的廣告格式",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】關鍵字搜尋格式,驗證透過搜尋框尋找特定格式,"1. 在搜尋框輸入特定格式名稱關鍵字 (如：影音)","1. 格式列表即時過濾顯示名稱包含關鍵字的項目",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】選擇格式操作,驗證將格式加入已選擇清單,"1. 在左側格式列表中點擊任一格式旁的「選擇」按鈕","1. 該格式出現在右側「已選擇格式」清單中
2. 右側清單的數量計數器 (N) 隨之增加
3. 左側列表該項目應有選取回饋 (如按鈕變色或文字變更)",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】取消/移除格式選擇,驗證從已選清單中移除格式,"1. 在右側「已選擇格式」清單中，點擊特定格式名稱旁的「X」移除按鈕","1. 該格式從右側清單消失
2. 右側清單數量計數器減少
3. 左側列表中對應的格式恢復為可選狀態",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】全部清除選擇,驗證一鍵清空所有已選格式,"1. 點擊右側清單上方的「全部清除」按鈕","1. 右側「已選擇格式」清單被清空
2. 計數器歸零
3. 左側列表所有項目恢復為未勾選狀態",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【情境】選擇後變更條件保留,驗證篩選條件變更不會自動清空已選擇的內容,"1. 先選擇一個 PC 環境的格式
2. 將篩選條件改為僅勾選手機環境
3. 觀察右側「已選擇格式」清單","1. 雖然左側列表已切換為手機格式，但右側清單仍保留先前選擇的 PC 格式
2. 系統不應因篩選條件不符而自動移除已選項目",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】確認儲存設定,驗證完成選擇後將資料帶回編輯頁面,"1. 選擇數個格式後點擊「確認」按鈕","1. 彈窗關閉
2. 編輯頁面的版位區塊顯示正確的已選格式數量
3. 已選格式清單正確顯示在區塊中",主文件：Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【反向】上刊後設定按鈕移除,驗證廣告投遞中不可修改版位設定,"1. 進入狀態為「投遞中」的廣告活動編輯頁面
2. 檢查「版位」區塊","1. 區塊內的「設定」按鈕已被移除或隱藏
2. 使用者無法再開啟版位選擇彈窗進行任何修改",主文件：Superdsp pilot for aoe (phase 2）＿1.png
