"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency Admin (ID 571)","廣告活動設定","【功能新增】【正向】OneAD 產業主類別選取驗證","驗證果實夥伴帳號是否能正常選取並儲存產業主類別","1. 以 ID 571 帳號登入系統
2. 進入「廣告活動管理」
3. 點擊「新增廣告活動」
4. 在「OneAD 產業類別」下拉選單選取一個主類別 (例：美妝)
5. 填寫其他必填欄位並點擊「儲存」
6. 重新進入編輯介面查看該欄位","1. 下拉選單應正確顯示所有 enable = 1 的主類別
2. 儲存過程應無報錯
3. 重新進入編輯時，主類別應維持選取的「美妝」狀態","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (ID 571)","廣告活動設定","【功能新增】【正向】OneAD 產業子類別連動驗證","驗證子類別是否隨主類別變更而正確連動","1. 在新增廣告活動頁面先選取主類別「美妝」
2. 點擊「子類別」下拉選單觀察選項
3. 將主類別切換為「汽車」
4. 再次點擊「子類別」下拉選單觀察選項","1. 選取「美妝」時，子類別應僅顯示與美妝相關的選項 (例：保養、彩妝)
2. 切換主類別至「汽車」後，原本選取的子類別應被清空
3. 子類別選單應立即更新為與汽車相關的選項 (例：休旅車、轎車)","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (ID 571)","廣告活動設定","【功能新增】【反向】OneAD 產業類別必填卡控驗證","驗證未填寫產業類別時系統是否正確阻擋儲存","1. 在建立廣告活動時，故意不選取「OneAD 產業類別」之主類別與子類別
2. 填寫完其他所有資訊
3. 點擊「儲存」按鈕
4. 嘗試僅選取主類別而不選子類別並儲存","1. 未選取類別時，系統應在該欄位顯示紅字提示「此欄位為必填」
2. 點擊儲存應無任何反應，且不應跳轉或關閉頁面
3. 僅選主類別未選子類別時，同樣應觸發必填阻擋","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (ID 571)","廣告組合設定","【功能新增】【ＵＩ】時段設定優化排版驗證","驗證 AOE 專屬抽屜中的時段設定是否採用新結構","1. 以 ID 571 帳號進入「廣告組合」編輯抽屜
2. 捲動至「投放時間設定」區塊
3. 觀察介面上的 Period 與 Hours 佈局
4. 切換系統語系至英文","1. 介面應顯示優化後的 Period + Hours 網格結構
2. Hours 應以 00-23 的方式排列，支援單點與批次選取
3. 英文語系下，所有 Time Label 應正確對照且排版無跑版","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (ID 571)","廣告組合設定","【功能新增】【正向】地區設定 Region 與 City 連動驗證","驗證地區選取介面是否符合 Region/City 樹狀結構","1. 在廣告組合抽屜中點擊「地區鎖定」
2. 展開一個 Region (例：北部地區)
3. 勾選整個 Region
4. 取消勾選其中的某個 City (例：桃園市)","1. 地區選單應呈現 Region + City 的階層式結構
2. 勾選 Region 時，所屬之所有 City 應自動變更為選取狀態
3. 取消選取單一 City 後，Region 的勾選狀態應變更為「半選 (Indeterminate)」","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Agency Admin (ID 571)","素材管理","【權限】【整合】果實夥伴素材自動審核驗證","驗證 ID 571 素材免審核且在跨系統中同步生效","1. 以 ID 571 帳號上傳一個全新的 RichMedia 素材包
2. 在 SuperDSP 列表確認狀態
3. 以內部帳號登入 ODM 系統之「素材審核列表」
4. 搜尋該素材包 ID","1. SuperDSP 素材包上傳後狀態應立即顯示為「Passed」
2. 在 ODM 的審核列表中應找不到該筆素材（自動排除果實夥伴素材）
3. 系統應自動繞過原本的待審核流程","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合設定","【正向】【整合】黑白名單 URL 群組套用驗證","驗證是否能透過 url_groups API 批次帶入媒體清單","1. 在廣告組合黑白名單設定區塊
2. 點擊「套用預設清單」下拉選單
3. 選取一個預設群組 (例：優質媒體清單)
4. 觀察 URL 列表變化","1. 下拉選單應能正確從 url_groups API 撈取清單名稱
2. 選取群組後，下方的 URL 清單應自動填入該群組定義的所有媒體網址
3. 已填入的 URL 應可手動進行單筆刪除或修改","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合設定","【情境】【整合】ERP URL 更新後之非即時同步驗證","驗證既有活動在 ERP 異動後是否維持舊 URL 投放","1. 選擇一個處於「Oncue (執行中)」狀態的廣告活動
2. 在 ERP 系統中修改該活動正在投放之某媒體的 URL
3. 在 SuperDSP 中直接查看該活動的 Sequence 資料或黑白名單
4. 觀察投放行為","1. 廣告活動在不做任何編輯的情況下，應維持當初 Oncue 時的舊媒體清單與舊 URL 投放
2. 系統不應在未通知用戶的情況下自動更新執行中活動的 Sequence
3. 這是為了確保廣告投放的穩定性與預期一致性","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合設定","【正向】【情境】編輯操作觸發 URL 同步更新驗證","驗證手動編輯廣告組合後是否觸發 URL 與媒體清單更新","1. 延續上一項測試，對該 Oncue 廣告組合點擊「編輯」
2. 不修改任何內容，直接點擊「儲存」
3. 觀察系統觸發的後端行為
4. 檢查更新後的黑白名單與 Sequence","1. 點擊儲存後，系統應觸發更新產出新的 Sequence
2. 新生成的 Sequence 應包含 ERP 中最新的媒體清單與最新 URL
3. 應正確套用 ERP 端的異動至 SuperDSP 投放設定中","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表數值 - 一階指標零值驗證","驗證無數據時一階指標是否顯示為 0","1. 下載一個尚未產生數據的 Ad Group 報表
2. 在 Excel 中檢查「曝光 (Impression)」與「點擊 (Click)」欄位
3. 檢查「花費 (Spend)」欄位","1. 曝光與點擊等一階指標應明確顯示為「0」
2. 花費等金額類指標應顯示為「$0」
3. 數值應能反映「此事件尚未發生」的語意","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表數值 - 二階指標無效值驗證","驗證分母為零時二階指標是否顯示為橫線","1. 在同份無數據報表中，檢查「CTR (點擊率)」欄位
2. 檢查「CPM」、「CPV」及「ROAS」欄位","1. 這些二階指標（需經計算）在分母為 0 時，應顯示為「-」(橫線)
2. 不應顯示為 0% 或 $0，以區分「無資料/無法計算」與「數值為零」的差異
3. 應符合指標分類及規則定義，避免誤導使用者","SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【整合】報表系統名稱 Migration 驗證","驗證報表輸出時格式名稱是否已正確轉換為 SuperDSP 專用名","1. 下載包含 MIB (Mobile In-Bottom) 格式的廣告活動報表
2. 檢查報表內的格式顯示名稱
3. 檢查 MIR 與 Cover 格式的顯示名稱","1. MIB 應已 Migration 並顯示為 MIC
2. MIR (Mobile In-Read) 應顯示為 MIR/MIRV
3. Cover 應顯示為 MFS
4. 顯示名稱應遵循 ad_formats.report_displayname_json 的 Mapping 規則","SuperDSP Pilot for AOE (Phase 2).html"
