"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency Admin / Onead User (AOE)","使用者管理 / 我的帳號","【正向】【ＵＩ】繁中姓名標籤正確性驗證","整合檢查系統內所有姓名標籤是否符合中文習慣","1. 切換語系至「繁體中文」
2. 分別檢查以下頁面：
   - 側邊選單「我的帳號」個人資訊區
   - 「使用者管理」列表 Table Header
   - 「新增/編輯使用者」彈窗輸入框 Label","1. 所有「姓氏」標籤均對應到 Last Name
2. 所有「名字」標籤均對應到 First Name
3. 彈窗輸入框排序為「姓氏」在前，「名字」在後
4. 列表資料欄位與標頭正確對齊","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Agency Admin (ID 571)","素材管理","【權限】【正向】果實夥伴素材自動通過驗證","原子化驗證 ID 571 帳號上傳素材後狀態是否自動更新","1. 以 ID 571 帳號登入系統
2. 前往素材管理並上傳一個新素材包
3. 觀察上傳後的素材包狀態欄位","1. 素材包上傳完成後，狀態應立即顯示為「Passed」","SuperDSP Pilot Phase 2 後端開發文件"
"SuperDSP","Agency Admin (ID 571)","素材管理","【權限】【ＵＩ】果實夥伴素材免類別欄位驗證","原子化驗證 ID 571 素材建立介面是否隱藏廣告類別設定","1. 以 ID 571 帳號進入素材包建立頁面
2. 檢查表單中的 OneAD 廣告類別欄位","1. 介面應不顯示「OneAD 廣告類別」設定欄位","SuperDSP Pilot Phase 2 後端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告活動設定","【功能新增】【反向】OneAD 產業類別必填阻擋驗證","原子化驗證未選取產業類別時系統是否準確阻擋儲存","1. 建立廣告活動時，故意不選取主類別與子類別
2. 點擊「儲存」按鈕","1. 系統應阻擋儲存行為，並在產業類別欄位顯示紅字必填提示","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告活動設定","【功能新增】【整合】OneAD 產業類別層級連動驗證","整合驗證主子類別的下拉選單內容連動性與儲存","1. 選取主類別「美妝」
2. 檢查子類別選項
3. 切換主類別為「汽車」
4. 選取子類別並儲存
5. 重新進入編輯介面確認","1. 子類別選單應根據主類別動態載入對應選項
2. 切換主類別時應自動清空已選的子類別
3. 重新進入編輯介面應正確顯示儲存的類別值","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告組合設定","【功能新增】【ＵＩ】AOE 專屬抽屜佈局驗證","整合檢查時段與地區設定的 UI 排版與結構","1. 進入廣告組合編輯抽屜
2. 觀察「投放時間」與「地區鎖定」區塊
3. 展開地區樹狀選單並切換英文語系","1. 時段設定應呈現 Period + Hours 網格結構
2. 地區設定應符合 Region + City 階層結構
3. 介面應完整呈現對應的英文標籤，無跑版現象","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合設定","【情境】【整合】編輯操作觸發 URL 同步更新驗證","整合驗證編輯操作觸發跨系統 URL 更新的完整流程","1. 於 ERP 更新媒體 URL
2. 在 SuperDSP 點擊該廣告組合「編輯」
3. 直接點擊「儲存」
4. 檢查產出的 Sequence 資料","1. 點擊儲存後應觸發產出新的 Sequence
2. 新 Sequence 應包含 ERP 端更新後的最新 URL 與媒體清單","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表一階指標零值語意驗證","原子化驗證無數據時基礎指標是否正確顯示為 0","1. 下載無投放數據的報表
2. 檢查「曝光」與「點擊」欄位","1. 曝光與點擊應明確顯示為「0」","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表二階指標無效值語意驗證","原子化驗證分母為零時計算類指標是否顯示為橫線","1. 下載無投放數據的報表
2. 檢查「CTR」及「CPM」欄位","1. 由於分母為 0 無法計算，欄位應顯示為「-」","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【整合】格式名稱 Migration 準確性驗證","原子化驗證報表輸出時特定格式是否正確轉換名稱","1. 下載包含 MIB 格式的報表
2. 檢查報表內的格式顯示名稱","1. MIB 應已 Migration 並顯示為 MIC","SuperDSP Pilot Phase 2 後端開發文件"
