系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP","Agency User","導覽選單","[權限] 驗證一般代理商使用者的功能隱藏","驗證 Agency User 是否被正確隔離於 AOE 功能之外","1. 使用 Agency User (非 Admin) 帳號登入系統
2. 遍歷導覽選單與廣告活動設定頁面
3. 嘗試直接輸入 AOE 策略中心的 URL","1. 導覽選單中不應出現「AOE 策略中心」
2. 廣告活動設定頁中不應顯示「AOE 智慧優化」開關
3. 直接存取 URL 應被導向 403 Forbidden 或首頁","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：1.2 跨角色權限隔離"
"SuperDSP","Media Admin","廣告活動設定","[功能新增] 驗證 AOE 優化策略的多樣性選擇","驗證不同 AOE 優化目標 (KPI) 的切換與欄位連動","1. 開啟「AOE 智慧優化」
2. 在「優化目標」下拉選單中依序選擇：CPC 優先、CTR 優先、CPA 優先
3. 觀察下方「出價限制」欄位的變化","1. 選擇 CPC 優先時，應出現「最高單次點擊出價」欄位
2. 選擇 CPA 優先時，應出現「目標轉換成本」欄位
3. 切換策略時，對應的舊數值應被清空或重置為預設值","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：2.2 優化策略設定"
"SuperDSP","Media Admin","廣告活動列表","[UI/UX] 驗證 AOE 學習狀態的可視化呈現","驗證列表中的 AOE 狀態燈號 (Learning/Active/Idle) 顯示邏輯","1. 建立一個新 AOE 活動 (預期狀態：學習中)
2. 觀察列表中的狀態欄位
3. 模擬活動執行 3 天後達到穩定 (預期狀態：運作中)
4. 模擬活動預算耗盡 (預期狀態：閒置/暫停)","1. 新活動應顯示黃色燈號或標籤「AOE 學習中」
2. 穩定活動應顯示綠色燈號「AOE 運作中」
3. 預算耗盡或暫停時，應顯示灰色燈號並附帶 Tooltip 說明原因","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：4.3 狀態回饋機制"
"SuperDSP","Onead User (AOE)","受眾鎖定","[正向] 驗證 AOE 推薦受眾的即時應用","驗證點擊「應用」AOE 推薦受眾後，前端資料的即時更新","1. 在 AOE 建議面板中，勾選 3 個推薦的受眾包
2. 點擊「應用至活動」按鈕
3. 檢查右側「已選受眾」區塊","1. 系統應顯示 Toast 訊息「已成功加入 3 個受眾」
2. 右側清單應立即出現該 3 個受眾，並帶有特殊的 AOE Icon 標示
3. 預估觸及人數 (Reach) 應立即重新計算並顯示數值","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：3.2 受眾標籤邏輯"
"SuperDSP","Media Admin","廣告活動設定","[反向] 驗證 AOE 出價限制的邊界值輸入","驗證 AOE 出價限制欄位的數值有效性檢查","1. 在 AOE 最高出價欄位中輸入負數 (-10)
2. 輸入極大數值 (99999999)
3. 輸入非數字字元 (abc)
4. 嘗試儲存","1. 負數與非數字應被即時阻擋 (Input Mask) 或顯示紅框錯誤
2. 極大數值若超過系統上限，應提示「超過允許的最大出價範圍」
3. 儲存按鈕在修正錯誤前應維持 Disabled 狀態","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：2.1 表單驗證邏輯"
"SuperDSP","Media Admin","廣告活動設定","[整合] 驗證人工介入對 AOE 運作的衝突處理","驗證當 AOE 控管出價時，使用者手動修改出價的系統行為","1. 進入一個 AOE 正在運作中的活動
2. 手動修改某個版位的出價 (Bid Price)
3. 觀察系統反應","1. 系統應彈出確認視窗：「此活動正由 AOE 託管，手動修改將導致 AOE 暫停或重新學習」
2. 確認後，該活動的 AOE 狀態應轉為「User Override」或「Suspended」
3. 操作日誌應記錄此衝突介入事件","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：4.4 人機協作規範"
"SuperDSP","Onead User (AOE)","數據報表","[數據] 驗證 AOE 專屬成效指標的匯出","驗證匯出報表是否包含 AOE 貢獻度相關欄位","1. 進入報表中心
2. 勾選「包含 AOE 指標」選項
3. 匯出 CSV 報表並開啟","1. CSV 中應新增欄位：`AOE_Impressions`, `AOE_Clicks`, `AOE_Cost_Savings`
2. `AOE_Cost_Savings` 應為正值或零，計算邏輯需符合 (人工平均成本 - AOE 成本) * 數量
3. 數據精確度應至小數點後兩位","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：5.1 報表欄位定義"
"SuperDSP","Onead User (AOE)","策略中心","[UI] 驗證專有名詞的 Tooltip 說明","驗證 AOE 複雜術語在介面上的輔助說明","1. 滑鼠懸停至「預測轉換率 (pCVR)」標題上
2. 滑鼠懸停至「信心水準 (Confidence Level)」標題上
3. 檢查 Tooltip 內容","1. Tooltip 應延遲 0.5 秒顯示，避免干擾操作
2. 內容應包含：定義解釋、計算區間、以及對決策的影響建議
3. 樣式應統一為深色背景、白字，且具備適當的 Z-index 不被遮擋","細節文件：superdsp.html
 - 章節：UI 規範 - Tooltip"
"SuperDSP","Media Admin","廣告活動設定","[情境] 驗證 AOE 預算不足時的自動警示","驗證當剩餘預算不足以支撐 AOE 最小運作門檻時的行為","1. 設定一個極低的每日預算 (e.g., $50)，但開啟 AOE (其最小門檻可能為 $100)
2. 嘗試儲存設定
3. 觀察系統檢核","1. 系統應顯示警告：「每日預算低於 AOE 建議門檻 ($100)，可能導致優化效果不彰」
2. 允許使用者強制儲存，但必須勾選「我了解風險」的 Checkbox
3. Dashboard 上應標記此活動為「Budget Constrained」","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：2.3 預算門檻規則"
"SuperDSP","Onead User (AOE)","受眾鎖定","[API] 驗證 AOE 建議請求的頻率限制 (Rate Limiting)","驗證短時間內大量請求 AOE 建議 API 的系統保護機制","1. 使用 Postman 或腳本，在 1 秒內對 `GET /api/aoe/suggestions` 發送 50 次請求
2. 觀察 API 回傳碼","1. 前 N 次請求 (e.g., 10次) 應回傳 200 OK
2. 超過限制後，應回傳 429 Too Many Requests
3. Header 中應包含 `Retry-After` 欄位，告知需等待秒數","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：3.3 API 限制規範"
