系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP","Onead User (AOE)","導覽選單","[權限]","驗證 AOE 專屬權限帳號登入後的選單可見性","1. 使用 Onead User (AOE) 帳號登入系統
2. 觀察左側主導覽列
3. 檢查「AOE 策略中心」選單是否顯示","1. 應顯示「AOE 策略中心」選單
2. 應顯示「AOE 數據報告」選單
3. 其餘非 AOE 相關之管理選單（如 ERP 設定）應隱藏","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：1.1 權限角色定義"
"SuperDSP","Media User","導覽選單","[權限]","驗證一般媒體使用者無法看見 AOE 管理介面","1. 使用 Media User 帳號登入系統
2. 檢查左側主導覽列","1. 不應顯示「AOE 策略中心」選單
2. 不應顯示「AOE 數據報告」選單","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：1.1 權限角色定義"
"SuperDSP","Media Admin","廣告活動設定","[功能新增]","驗證廣告活動基本設定中新增的 AOE 優化控制項","1. 進入新增廣告活動頁面
2. 捲動至「優化設定」區塊","1. 應出現「AOE 智慧優化」切換開關
2. 開關預設值應為 OFF","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：2.1 廣告活動設定優化"
"SuperDSP","Onead User (AOE)","策略中心","[正向]","驗證 AOE 策略建議的選取與儲存流程","1. 進入 AOE 策略中心
2. 選擇一個執行中的廣告活動
3. 點擊「套用 AOE 建議出價策略」
4. 點擊儲存並確認","1. 系統提示「策略套用成功」
2. 出價金額應依照 AOE 建議值自動填入對應欄位
3. 儲存後頁面不應重整，僅欄位更新","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：2.2 策略中心操作流程"
"SuperDSP","Media Admin","廣告活動設定","[反向]","驗證在未開啟 AOE 優化時嘗試設定 AOE 參數的防呆機制","1. 將「AOE 智慧優化」開關保持為 OFF
2. 嘗試透過 API 模擬工具傳送帶有 AOE 參數的儲存請求","1. 系統應回傳錯誤代碼或警告訊息
2. 資料庫中該活動的 AOE 相關欄位應保持為 Null 或預設值","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：4.1 安全與邊界規範"
"SuperDSP","Onead User (AOE)","策略看板","[整合]","驗證 AOE 引擎回傳之即時數據與 SuperDSP 儀表板的一致性","1. 同時開啟 AOE 運算後台與 SuperDSP 策略中心看板
2. 比較兩者顯示的「預估點擊率 (pCTR)」數值","1. 兩系統間的數值差異應小於 0.0001%
2. 數據同步更新的延遲時間不應超過 5 秒","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：3.1 跨系統數據同步定義"
"SuperDSP","Onead User (AOE)","受眾鎖定","[情境]","驗證廣告活動在不同走期階段獲取的 AOE 推薦標籤變化","1. 在活動開始首日獲取一次 AOE 建議標籤
2. 在活動執行一週後再次獲取建議標籤
3. 比較兩次的標籤清單","1. 系統應根據累積數據產生不同的標籤權重排序
2. 第二次的建議應比第一次更精準地聚焦於高成效受眾","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：3.2 受眾標籤推薦算法"
"SuperDSP","Onead User (AOE)","策略看板","[ＵＩ]","驗證 AOE 預算分配圖表的載入動畫與呈現","1. 進入策略中心儀表板
2. 觀察圓餅圖或長條圖的載入過程","1. 應顯示 AOE 專屬的流暢載入動畫
2. 圖表在渲染完成前不應出現破版或跳動","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：UI 規範說明"
"SuperDSP","Onead User (AOE)","設定頁面","[UI/UX]","驗證 AOE 策略參數輸入框的即時檢核與提示","1. 在 AOE 權重輸入框輸入超過 1.0 的數值
2. 觀察欄位下方的提示文字","1. 欄位應立即顯示紅色外框
2. 應出現 Tooltip 提示「權重範圍必須在 0 到 1 之間」
3. 儲存按鈕應自動進入禁用狀態","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：UI 交互邏輯規範"
"SuperDSP","Onead User (AOE)","數據報表","[數據]","驗證 AOE 績效報表中的貢獻度計算欄位","1. 執行「AOE 績效報表」匯出
2. 開啟 CSV 檔案檢查「AOE Attribution」欄位","1. 欄位應正確顯示 AOE 優化所產生的成效提升百分比
2. 計算邏輯應符合規格書定義的 (Actual - Baseline) / Baseline 公式","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
 - 章節：5.3 數據報表定義"
