"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"ERP","PAD 部門人員","RTB 合約管理","[權限]PAD 人員建立 RTB 合約","PAD 部門人員應有權限在 ERP 系統中為媒體建立 RTB 合約","1. 使用 PAD 人員帳號登入 ERP
2. 進入指定媒體的管理介面
3. 尋找合約管理區塊","1. 應能看到「新增合約(RTB)」的按鈕","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境一)"
"OYM","媒體方","RTB 底價設定","[權限]媒體方自主調整底價","媒體方應只能調整自己媒體帳號下的底價，無法看到或修改其他媒體的設定","1. 使用「媒體A」的帳號登入 OYM
2. 進入「Floor Price Setting」頁面","1. 頁面中只會顯示「媒體A」的底價資訊
2. 無法透過任何方式(如切換按鈕、URL)看到「媒體B」的資訊","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境一、二)"
"OYM","OneAD User (非 PAD)","RTB 底價設定","[權限]非 PAD 內部員工僅能唯讀","非 PAD 角色的 OneAD 內部員工(如 PM, MTO)應只能查看底價，不能進行任何修改","1. 使用一個非 PAD 角色的內部員工帳號登入 OYM
2. 進入「Floor Price Setting」頁面
3. 選擇任一媒體","1. 頁面應正常顯示該媒體的底價資訊
2. 所有的「調整底價」按鈕都應為禁用(disabled)或不可見狀態","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境五)"
"ERP","PAD 部門人員","RTB 合約管理","[正向]建立新的浮動價格 RTB 合約","PAD 人員為媒體成功建立一筆新的 RTB 合約，並設定初始底價","1. 登入 ERP，進入媒體列表，選擇目標媒體
2. 點擊「新增合約(RTB)」
3. 填寫所有必填的合約基本資訊
4. 勾選至少一個 sub_ad_type (例如：dpa_4_grid_ad_300x250)
5. 為勾選的格式設定「媒體競標底價」為 3.0，「OneAD 分潤比例」為 20%
6. 點擊「儲存」","1. 系統提示「建立合約成功」
2. 合約列表出現一筆新合約，狀態為「待生效」
3. 生效日期應為下個月 1 日","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境一)"
"ERP","PAD 部門人員","RTB 合約管理","[正向]啟用「立即生效」功能","PAD 人員將一筆「待生效」的合約，透過「立即生效」功能，使其在當下就開始執行","1. 登入 ERP，進入一筆「待生效」的 RTB 合約詳情頁面
2. 點擊「立即生效」按鈕
3. 在確認視窗中點擊「確定」","1. 該合約狀態由「待生效」變為「生效」
2. 該合約的起始日變為當月 1 日
3. 該媒體原有的「生效」合約，其結束日期應被修改為當月初的前一天，且狀態變為「失效」","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境四)"
"OYM","媒體方","RTB 底價設定","[正向]媒體自主調整底價","媒體方在 OYM 平台成功修改某個廣告格式的底價","1. 登入 OYM，進入「Floor Price Setting」頁面
2. 找到 728x90 格式，點擊「調整底價」
3. 假設當前時間為 14:30，在彈出視窗中輸入新的底價 $5.0
4. 點擊「確認」","1. 728x90 格式的底價資訊更新為 $5.0
2. 生效狀態顯示為「待 15:00 生效」","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境一)"
"ERP","PAD 部門人員","RTB 合約管理","[反向]建立合約時未設定任何格式的底價","PAD 人員在建立新 RTB 合約時，沒有勾選任何 sub_ad_type 並設定價格，就嘗試儲存","1. 登入 ERP，進入新增 RTB 合約頁面
2. 填寫完合約基本資訊，但不勾選任何 sub_ad_type
3. 點擊「儲存」","1. 儲存失敗
2. 系統應提示錯誤訊息，例如「請至少為一種格式設定底價」","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：介面互動邏輯 (*註)"
"OYM","媒體方","RTB 底價設定","[反向]輸入不合法的底價","媒體方在 OYM 平台輸入非數字或超出範圍的底價","1. 登入 OYM，進入「Floor Price Setting」頁面
2. 點擊任一格式的「調整底價」
3. 在新底價欄位嘗試輸入：
a) abc
b) -5
c) 200 (假設範圍為 0.1-100)","1. 對於 a) 和 b)，輸入時應無法輸入或儲存時提示格式錯誤
2. 對於 c)，儲存時應提示「輸入範圍為 $0.1 ~ $100」","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：編輯流程 (Popup 內容配置)"
"ERP/OYM","PAD 部門人員","RTB 底價設定","[整合]ERP建立合約後OYM應同步看到底價","驗證在 ERP 建立的 RTB 合約及初始底價，是否即時同步至 OYM 平台","1. 在 ERP 為「媒體A」建立一筆新的 RTB 合約，其中 300x250 格式的初始底價設為 $2.5
2. 待合約狀態變為「生效」
3. 登入 OYM，切換至「媒體A」的 Floor Price Setting 頁面","1. 頁面中 300x250 格式的「當前底價」應顯示為 $2.5
2. 其狀態應為「已生效」","主文件：[Commerce AD Phase 3]...媒體端 RTB 底價設定-031025-070236.pdf
- 章節：專案目標 (3. 雙向價格同步)"
"OYM/ERP","媒體方","RTB 底價設定","[整合]OYM調整底價後ERP應同步看到變更記錄","驗證在 OYM 調整底價後，其歷史紀錄是否同步顯示在 ERP 的合約詳情中","1. 假設當前時間 10:30，登入 OYM 將 728x90 的底價從 $2.0 改為 $3.0
2. 等待至 11:00 後，讓價格正式生效
3. 登入 ERP，找到對應的生效中合約
4. 點擊 728x90 格式的「查看修改記錄」","1. 應能看到一筆新的修改記錄
2. 記錄中應包含：變更時間 (約 10:30)、變更人員 (媒體方帳號)、底價變化 ($2.0 -> $3.0)、生效狀態 (已生效)","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：查看 RTB 合約與底價編輯記錄"
