"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"ERP","Onead User (PAD)","RTB 合約管理","【權限】檢視合約","PAD 人員希望檢視已建立的 RTB 合約列表","1. 登入 ERP 系統
2. 進入「合約管理」頁面
3. 篩選「RTB」合約類型","1. 成功顯示所有 RTB 媒體合約列表
2. 列表欄位包含合約名稱、媒體、狀態、建立日期等資訊","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境一
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf"
"ERP","Onead User (PAD)","RTB 合約管理","【功能新增】【正向】建立新 RTB 合約","PAD 人員為新的媒體夥伴建立一筆 RTB 合約，並使用系統預設的底價與分潤比例","1. 登入 ERP 系統
2. 進入「合約管理」頁面，點擊「新增合約」
3. 選擇合約類型為「RTB」
4. 填寫媒體、合約期間等必填資訊
5. 確認系統自動帶入預設的各尺寸底價 (例如 $2.00) 與分潤比例 (例如 25%)
6. 儲存合約","1. 系統提示「合約建立成功」
2. 新合約出現在列表，狀態為「啟用」
3. 系統同步在 OYM 建立對應的媒體帳戶與底價設定","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境一
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf"
"ERP","Onead User (PAD)","RTB 合約管理","【正向】建立新 RTB 合約（自訂底價）","PAD 人員根據與媒體的商議結果，在建立合約時手動調整特定廣告尺寸的初始底價","1. 依循建立新合約的步驟
2. 在底價設定區塊，手動修改 300x250 尺寸的底價為 $3.50
3. 儲存合約","1. 系統提示「合約建立成功」
2. 進入 OYM 系統驗證，該媒體 300x250 的底價應為 $3.50，其餘尺寸為預設值","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境一
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf"
"ERP","Onead User (PAD)","RTB 合約管理","【反向】必填欄位驗證","PAD 人員在建立合約時，遺漏了「合約期間」未填寫","1. 依循建立新合約的步驟
2. 其他欄位皆填寫，但「合約期間」留空
3. 點擊儲存","1. 系統提示「儲存失敗」
2. 畫面停留在編輯頁，並在「合約期間」欄位旁顯示錯誤訊息，例如「此為必填欄位」","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境一
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf"
"OYM","Onead User (PAD)","RTB 底價設定","【權限】代理媒體調整底價","PAD 人員接收到媒體的請求，需要協助將某個廣告尺寸的底價調高","1. 登入 OYM 系統
2. 透過媒體列表，進入目標媒體的「RTB 底價設定」頁面
3. 找到 728x90 尺寸的廣告，點擊「編輯」
4. 將底價從 $2.00 調整為 $4.00
5. 點擊「儲存」","1. 系統提示「儲存成功，將於下個整點 (HH:00) 生效」
2. 介面上該尺寸的底價旁出現標示，說明「目前底價 $2.00，將於 YYYY-MM-DD HH:00 更新為 $4.00」
3. 價格變動記錄中出現一筆新的紀錄，包含操作者、時間、原價格、新價格等資訊","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境二
細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf"
"OYM","Onead User (PAD)","RTB 底價設定","【反向】無效的底價數值","PAD 人員在協助調整底價時，誤輸入了非數值字元","1. 依循代理調整底價的步驟
2. 在底價欄位輸入「abc」
3. 點擊儲存","1. 系統提示「儲存失敗」
2. 畫面停留在編輯頁，並在底價欄位旁顯示錯誤訊息，例如「請輸入有效的數值」","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境二
細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf"
"OYM","Media Admin","RTB 底價設定","【權限】【正向】媒體自主調整底價","媒體管理者發現 300x250 的廣告競價激烈，決定自主調高底價以獲取更高收益","1. 使用媒體帳號登入 OYM 平台
2. 進入「RTB 底價設定」頁面
3. 找到 300x250 尺寸的廣告，將底價調整為 $3.80
4. 點擊「儲存」","1. 系統提示「儲存成功，將於下個整點 (HH:00) 生效」
2. 介面上清楚顯示目前的底價、上次調整時間，以及即將生效的新價格與時間
3. 價格變動記錄中出現由該使用者操作的新紀錄","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境三
細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf"
"OYM","Media User","RTB 底價設定","【權限】無權限使用者檢視","不具備 Admin 權限的媒體使用者，僅能查看底價但不能修改","1. 使用 Media User 權限的帳號登入 OYM
2. 進入「RTB 底價設定」頁面","1. 能夠成功看到所有廣告尺寸的底價列表
2. 頁面上沒有「編輯」或「儲存」等按鈕
3. 游標停留在底價數字上時，不會變為可輸入狀態","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境三
細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf"
"OYM","Media Admin","收益報表","【正向】檢視 RTB 收益報表","媒體管理者想了解 RTB 模式帶來的實際收益，以及不同廣告尺寸的表現","1. 使用媒體帳號登入 OYM 平台
2. 進入「報表」頁面，選擇「收益報表」
3. 設定查詢的日期區間
4. 點擊「查詢」","1. 成功顯示指定區間的收益報表
2. 報表中包含曝光量、點擊量、總收益等指標
3. 報表數據可以依據「廣告尺寸」進行分組，以比較不同尺寸的收益表現
4. 報表中的「收益」是根據實際競價的動態價格計算，而非固定的底價","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境四
細節文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf"
"OYM","Media Admin","收益報表","【UI/UX】報表介面驗證","媒體管理者在查看報表時，應有良好的使用者體驗","1. 進入「收益報表」頁面
2. 觀察頁面佈局與元件","1. 查詢條件區塊置於頁面頂部，易於尋找
2. 報表結果以清晰的表格呈現
3. 主要指標（如總收益）在頁面頂部有摘要卡片，一目了然
4. 頁面載入時有 Loading 提示，避免使用者困惑","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：User Story / 情境四
細節文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf"
